Condition,Group,Phase,Item,Content,Type,Interruption,CorrectResp1,CorrectResp2,Context,ContextReminder,ActDuration,ContextDuration,Telicity,URLCode,Experiment,URL
Bounded,A,Test,17,stack the cups,Filler,Late point,No,Yes,Ebony should fill some cups for 6 seconds.,Remember the exercise: Ebony should fill some cups for 6 seconds.,6,6000,Atelic,stack the cupsLate point,1,//video.wixstatic.com/video/7cb05b_c712388884ea4b208da75e687bed5d25/1080p/mp4/file.mp4
Bounded,A,Test,18,dress a teddy bear,Filler,Midpoint,No,Yes,Ebony should squeeze a teddy bear for 14 seconds.,Remember the exercise: Ebony should squeeze a teddy bear for 14 seconds.,14,6000,Atelic,dress a teddy bearMidpoint,1,//video.wixstatic.com/video/7cb05b_e76a72c116f6495cab7d45455e914f41/720p/mp4/file.mp4
Bounded,A,Test,19,flip a postcard,Filler,Midpoint,No,Yes,Ebony should write a postcard for 6 seconds.,Remember the exercise: Ebony should write a postcard for 6 seconds.,6,6000,Atelic,flip a postcardMidpoint,1,//video.wixstatic.com/video/7cb05b_00b74d9490814807bc89114267fe5460/720p/mp4/file.mp4
Bounded,A,Test,20,put up hair,Filler,No break,No,No,Ebony should release her hair for 10 seconds.,Remember the exercise: Ebony should release her hair for 10 seconds.,10,6000,Atelic,put up hairNo break,1,//video.wixstatic.com/video/7cb05b_1eb56598f4404723805fd1c75caf1231/720p/mp4/file.mp4
Bounded,A,Test,21,scoop up yogurt,Filler,No break,No,No,Ebony should stir yogurt for 6 seconds.,Remember the exercise: Ebony should stir yogurt for 6 seconds.,6,6000,Atelic,scoop up yogurtNo break,1,//video.wixstatic.com/video/7cb05b_f522c4daa5fa4eb8b112c4a6cda91590/720p/mp4/file.mp4
Bounded,B,Test,1,eat a pretzel,Critical,Midpoint,Yes,Yes,Ebony should eat a pretzel for 14 seconds.,Remember the exercise: Ebony should eat a pretzel for 14 seconds.,14,6000,Atelic,eat a pretzelMidpoint,1,//video.wixstatic.com/video/7cb05b_17614c0b4ce646aab7e47a9ae3083b6b/720p/mp4/file.mp4
Bounded,B,Test,2,peel a banana,Critical,Midpoint,Yes,Yes,Ebony should peel a banana for 13 seconds.,Remember the exercise: Ebony should peel a banana for 13 seconds.,13,6000,Atelic,peel a bananaMidpoint,1,//video.wixstatic.com/video/7cb05b_35848d95b41e4ce9b8615d78aae81445/720p/mp4/file.mp4
Bounded,B,Test,3,tear up a paper towel,Critical,Midpoint,Yes,Yes,Ebony should tear a paper towel for 9 seconds.,Remember the exercise: Ebony should tear a paper towel for 9 seconds.,9,6000,Atelic,tear up a paper towelMidpoint,1,//video.wixstatic.com/video/7cb05b_9a4c5971f0c64997b2296d0fed67d927/720p/mp4/file.mp4
Bounded,B,Test,4,put qtips together,Critical,Midpoint,Yes,Yes,Ebony should put some q-tips together for 12 seconds.,Remember the exercise: Ebony should put the q-tips together for 12 seconds.,12,6000,Atelic,put qtips togetherMidpoint,1,//video.wixstatic.com/video/7cb05b_395c7126d4ee47cc906c65a95895e415/1080p/mp4/file.mp4
Bounded,B,Test,5,group pawns based on color,Critical,Midpoint,Yes,Yes,Ebony should group pawns for 8 seconds.,Remember the exercise: Ebony should group pawns for 8 seconds.,8,6000,Atelic,group pawns based on colorMidpoint,1,//video.wixstatic.com/video/7cb05b_ffca7c070a244a5bbbc2f291bf6870a0/720p/mp4/file.mp4
Bounded,B,Test,6,cut a paper in half,Critical,Midpoint,Yes,Yes,Ebony should cut a paper for half for 9 seconds.,Remember the exercise: Ebony should cut a paper for half for 9 seconds.,9,6000,Atelic,cut a paper in halfMidpoint,1,//video.wixstatic.com/video/7cb05b_6f731acd91d0448183b6b9014f195d5c/720p/mp4/file.mp4
Bounded,B,Test,7,stack a deck of cards,Critical,Late point,Yes,Yes,Ebony should stack a deck of cards for 8 seconds.,Remember the exercise: Ebony should stack a deck of cards for 8 seconds.,8,6000,Atelic,stack a deck of cardsLate point,1,//video.wixstatic.com/video/7cb05b_725ca4f085b74be8b633ba86e8468030/720p/mp4/file.mp4
Bounded,B,Test,8,fill a glass with milk,Critical,Late point,Yes,Yes,Ebony should fill a glass with milk for 10 seconds.,Remember the exercise: Ebony should fill a glass with milk for 10 seconds.,10,6000,Atelic,fill a glass with milkLate point,1,//video.wixstatic.com/video/7cb05b_db28d85b41264802bb331d75a217affa/720p/mp4/file.mp4
Bounded,B,Test,9,roll up a towel,Critical,Late point,Yes,Yes,Ebony should roll up a towel for 9 seconds.,Remember the exercise: Ebony should roll up a towel for 9 seconds.,9,6000,Atelic,roll up a towelLate point,1,//video.wixstatic.com/video/7cb05b_08f35df17d334955a9ee1324aaa6326e/720p/mp4/file.mp4
Bounded,B,Test,10,color a star,Critical,Late point,Yes,Yes,Ebony should color a star for 11 seconds.,Remember the exercise: Ebony should color a star for 11 seconds.,11,6000,Atelic,color a starLate point,1,//video.wixstatic.com/video/7cb05b_9df788e998bb42a4bf9f8ae428fe9800/720p/mp4/file.mp4
Bounded,B,Test,11,stick a sticker,Critical,Late point,Yes,Yes,Ebony should stick a sticker for 6 seconds.,Remember the exercise: Ebony should stick a sticker for 6 seconds.,6,6000,Atelic,stick a stickerLate point,1,//video.wixstatic.com/video/7cb05b_c0fb944a0c33449880736c728bc8c35f/720p/mp4/file.mp4
Bounded,B,Test,12,draw a balloon,Critical,Late point,Yes,Yes,Ebony should draw a balloon for 9 seconds.,Remember the exercise: Ebony should draw a balloon for 9 seconds.,9,6000,Atelic,draw a balloonLate point,1,//video.wixstatic.com/video/7cb05b_08c64ffa189c4d9fbc4c3c75ff71bea4/720p/mp4/file.mp4
Bounded,B,Test,13,fold up a napkin,Critical,No break,Yes,No,Ebony should fold a napkin for 9 seconds.,Remember the exercise: Ebony should fold a napkin for 9 seconds.,9,6000,Atelic,fold up a napkinNo break,1,//video.wixstatic.com/video/7cb05b_a3fda3c03d68432ea09ab39498266b46/720p/mp4/file.mp4
Bounded,B,Test,14,blow a balloon,Critical,No break,Yes,No,Ebony should blow a balloon for 10 seconds.,Remember the exercise: Ebony should blow a balloon for 10 seconds.,10,6000,Atelic,blow a balloonNo break,1,//video.wixstatic.com/video/7cb05b_85ecb918beb243ba8760965719d63622/720p/mp4/file.mp4
Bounded,B,Test,15,tie a knot,Critical,No break,Yes,No,Ebony should tie a knot for 8 seconds.,Remember the exercise: Ebony should tie a knot for 8 seconds.,8,6000,Atelic,tie a knotNo break,1,//video.wixstatic.com/video/7cb05b_2727fa25a11d4766a33c318ffe4c3aa0/720p/mp4/file.mp4
Bounded,B,Test,16,erase a star,Filler,Late point,No,Yes,Ebony should color a drawing for 9 seconds.,Remember the exercise: Ebony should color a drawing for 9 seconds.,9,6000,Atelic,erase a starLate point,1,//video.wixstatic.com/video/7cb05b_50a85104b818409482c2c68747a23651/1080p/mp4/file.mp4
Bounded,B,Test,17,stack the cups,Filler,Late point,No,Yes,Ebony should fill some cups for 6 seconds.,Remember the exercise: Ebony should fill some cups for 6 seconds.,6,6000,Atelic,stack the cupsLate point,1,//video.wixstatic.com/video/7cb05b_c712388884ea4b208da75e687bed5d25/1080p/mp4/file.mp4
Bounded,B,Test,18,dress a teddy bear,Filler,Midpoint,No,Yes,Ebony should squeeze a teddy bear for 14 seconds.,Remember the exercise: Ebony should squeeze a teddy bear for 14 seconds.,14,6000,Atelic,dress a teddy bearMidpoint,1,//video.wixstatic.com/video/7cb05b_e76a72c116f6495cab7d45455e914f41/720p/mp4/file.mp4
Bounded,B,Test,19,flip a postcard,Filler,Midpoint,No,Yes,Ebony should write a postcard for 6 seconds.,Remember the exercise: Ebony should write a postcard for 6 seconds.,6,6000,Atelic,flip a postcardMidpoint,1,//video.wixstatic.com/video/7cb05b_00b74d9490814807bc89114267fe5460/720p/mp4/file.mp4
Bounded,B,Test,20,put up hair,Filler,No break,No,No,Ebony should release her hair for 10 seconds.,Remember the exercise: Ebony should release her hair for 10 seconds.,10,6000,Atelic,put up hairNo break,1,//video.wixstatic.com/video/7cb05b_1eb56598f4404723805fd1c75caf1231/720p/mp4/file.mp4
Bounded,B,Test,21,scoop up yogurt,Filler,No break,No,No,Ebony should stir yogurt for 6 seconds.,Remember the exercise: Ebony should stir yogurt for 6 seconds.,6,6000,Atelic,scoop up yogurtNo break,1,//video.wixstatic.com/video/7cb05b_f522c4daa5fa4eb8b112c4a6cda91590/720p/mp4/file.mp4
